✏️s/🔌️plugins/🧩��puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3262	E0425	cannot find type `EditorApp` in this scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2339	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<semio_framework::InvocationResult, dsl::Fault>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4293	E0609	no field `selection` on type `impl Future<Output = InteractionState>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4301	E0609	no field `selection` on type `impl Future<Output = InteractionState>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4303	E0609	no field `selection` on type `impl Future<Output = InteractionState>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4324	E0609	no field `selection` on type `impl Future<Output = InteractionState>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4358	E0609	no field `selection` on type `impl Future<Output = InteractionState>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4370	E0609	no field `selection` on type `impl Future<Output = InteractionState>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4389	E0609	no field `selection` on type `impl Future<Output = InteractionState>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4394	E0609	no field `selection` on type `impl Future<Output = InteractionState>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2165	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2856	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2351	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<semio_framework::InvocationResult, dsl::Fault>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2858	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3086	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././././././././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/🧬️schema/📸️snapshot/💾️binary/🦀️component.rs	53	E0609	no field `vcs` on type `impl Future<Output = &ArtifactEnvelope<Puzzle2dSnapshot, ...>>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././././././././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/🧬️schema/📸️snapshot/💾️binary/🦀️component.rs	54	E0609	no field `id` on type `impl Future<Output = &ArtifactEnvelope<Puzzle2dSnapshot, ...>>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././././././././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/🧬️schema/📸️snapshot/💾️binary/🦀️component.rs	54	E0609	no field `schema` on type `impl Future<Output = &ArtifactEnvelope<Puzzle2dSnapshot, ...>>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././././././././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/🧬️schema/📸️snapshot/📝️text/🦀️component.rs	123	E0609	no field `vcs` on type `impl Future<Output = &ArtifactEnvelope<Puzzle2dSnapshot, ...>>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././././././././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/🧬️schema/📸️snapshot/📝️text/🦀️component.rs	124	E0609	no field `id` on type `impl Future<Output = &ArtifactEnvelope<Puzzle2dSnapshot, ...>>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././././././././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/🧬️schema/📸️snapshot/📝️text/🦀️component.rs	124	E0609	no field `schema` on type `impl Future<Output = &ArtifactEnvelope<Puzzle2dSnapshot, ...>>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3149	E0609	no field `vcs` on type `impl Future<Output = &ArtifactEnvelope<Puzzle3dSnapshot, ...>>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4462	E0599	no method named `get` found for opaque type `impl Future<Output = HashMap<String, Vec<WindowMeasure>>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3150	E0609	no field `id` on type `impl Future<Output = &ArtifactEnvelope<Puzzle3dSnapshot, ...>>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3150	E0609	no field `schema` on type `impl Future<Output = &ArtifactEnvelope<Puzzle3dSnapshot, ...>>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4590	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3603	E0599	no method named `get` found for opaque type `impl Future<Output = HashMap<String, Vec<WindowMeasure>>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4608	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4613	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2367	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<semio_framework::InvocationResult, dsl::Fault>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2881	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<semio_framework_plugin::ComponentTree, dsl::Fault>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2241	E0599	no method named `len` found for opaque type `impl Future<Output = Vec<semio_framework_plugin::ContextMenuItemSpec>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2241	E0277	`impl Future<Output = Vec<semio_framework_plugin::ContextMenuItemSpec>>` doesn't implement `Debug`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2242	E0599	`impl Future<Output = Vec<semio_framework_plugin::ContextMenuItemSpec>>` is not an iterator
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2245	E0277	`impl Future<Output = Vec<semio_framework_plugin::ContextMenuItemSpec>>` doesn't implement `Debug`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2895	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2372	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<semio_framework::InvocationResult, dsl::Fault>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4613	E0599	no method named `expect` found for struct `MutationOutcome<D>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2256	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4649	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4650	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3623	E0599	no method named `get` found for opaque type `impl Future<Output = HashMap<String, Vec<WindowMeasure>>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4652	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3346	E0277	the trait bound `impl Future<Output = HashMap<String, Vec<WindowMeasure>>>: serde::Serialize` is not satisfied
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3015	E0599	no method named `get` found for opaque type `impl Future<Output = HashMap<String, Vec<WindowMeasure>>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3037	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3052	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2388	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<semio_framework::InvocationResult, dsl::Fault>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4652	E0599	no method named `expect` found for struct `MutationOutcome<D>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././././././././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/🧬️schema/🧬️mutations/🦀️component.rs	260	E0599	no method named `expect` found for struct `Puzzle2dSnapshot` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3624	E0599	no method named `get` found for opaque type `impl Future<Output = HashMap<String, Vec<WindowMeasure>>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	4681	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2270	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<semio_framework::InvocationResult, dsl::Fault>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2407	E0599	`impl Future<Output = Vec<&ActionDefinition>>` is not an iterator
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././././././././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/🧬️schema/🧬️mutations/🦀️component.rs	522	E0283	type annotations needed
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././././././././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/🧬️schema/🧬️mutations/🦀️component.rs	525	E0283	type annotations needed
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3630	E0599	no method named `get` found for opaque type `impl Future<Output = HashMap<String, Vec<WindowMeasure>>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1709	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2437	E0599	no method named `contains_key` found for opaque type `impl Future<Output = HashMap<String, WindowEngagement>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1367	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1369	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1727	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2438	E0599	no method named `contains_key` found for opaque type `impl Future<Output = HashMap<String, WindowEngagement>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3631	E0599	no method named `get` found for opaque type `impl Future<Output = HashMap<String, Vec<WindowMeasure>>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1741	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<Vec<dsl::MergeReport>, dsl::Fault>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1388	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<semio_framework_plugin::ComponentTree, dsl::Fault>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2554	E0599	no method named `get` found for opaque type `impl Future<Output = HashMap<String, WindowEngagement>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1397	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2637	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2655	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1742	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<Vec<dsl::MergeReport>, dsl::Fault>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3682	E0599	no method named `get` found for opaque type `impl Future<Output = HashMap<String, Vec<WindowMeasure>>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2660	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1456	E0599	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1497	E0609	no field `vcs` on type `impl Future<Output = &ArtifactEnvelope<Puzzle2dSnapshot, ...>>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1498	E0609	no field `id` on type `impl Future<Output = &ArtifactEnvelope<Puzzle2dSnapshot, ...>>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2660	E0599	no method named `expect` found for struct `MutationOutcome<D>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1498	E0609	no field `schema` on type `impl Future<Output = &ArtifactEnvelope<Puzzle2dSnapshot, ...>>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3689	E0599	no method named `get` found for opaque type `impl Future<Output = HashMap<String, Vec<WindowMeasure>>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1812	E0599	no method named `len` found for opaque type `impl Future<Output = Vec<semio_framework_plugin::ContextMenuItemSpec>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1812	E0277	`impl Future<Output = Vec<semio_framework_plugin::ContextMenuItemSpec>>` doesn't implement `Debug`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2704	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2705	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/◻2d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	1813	E0599	`impl Future<Output = Vec<semio_framework_plugin::ContextMenuItemSpec>>` is not an iterator
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2707	E0308	mismatched types
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	3701	E0599	no method named `get` found for opaque type `impl Future<Output = HashMap<String, Vec<WindowMeasure>>>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/././../../🗿️artifacts/🖐️5d/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	2707	E0599	no method named `expect` found for struct `MutationOutcome<D>` in the current scope
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/./././././././././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/🧬️schema/💡️inferences/🎛flat-position/🦀️component.rs	223	E0609	no field `misses` on type `impl Future<Output = InferenceCacheStats>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/./././././././././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/🧬️schema/💡️inferences/🎛flat-position/🦀️component.rs	223	E0609	no field `misses` on type `impl Future<Output = InferenceCacheStats>`
✏️s/🔌️plugins/🧩️puzzle/📦️packages/🦀️rust/./././././././././../../🗿️artifacts/🧊️3d/🏅️standards/🔖️1/🪆️subsets/✳️any/🧬️schema/💡️inferences/🎛flat-position/🦀️component.rs	239	E0609	no field `misses` on type `impl Future<Output = InferenceCacheStats>`
