E0369	/Users/ueli/.rustup/toolchains/nightly-2026-07-07-aarch64-apple-darwin/lib/rustlib/src/rust/library/core/src/macros/mod.rs	46	binary operation `==` cannot be applied to type `impl Future<Output = &str>`
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	497	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	319	no method named `expect` found for opaque type `impl Future<Output = Result<semio_framework_plugin::ComponentTree, dsl::Fault>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	557	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	516	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	501	no method named `expect` found for opaque type `impl Future<Output = Result<semio_framework_plugin::InvocationResult, dsl::Fault>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	460	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	508	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	559	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	462	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
E0308	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	465	mismatched types
E0308	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	467	mismatched types
E0609	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	468	no field `domains` on type `impl Future<Output = InteractionTopology>`
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	524	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	561	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././././././././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/🧬️schema/🧬️mutations/💾️binary/🦀️component.rs	171	no method named `expect` found for opaque type `impl Future<Output = Result<ArtifactStore<..., ...>, ...>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	525	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	576	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	527	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
E0599	✏️s/🔌️plugins/📜️imperative/📦️packages/🦀️rust/././../../🗿️artifacts/📜️imperative/🏅️standards/🔖️1/🪆️subsets/✳️any/✏️editor/🦀️component.rs	538	no method named `expect` found for opaque type `impl Future<Output = Result<<... as ArtifactApp>::Snapshot, ...>>` in the current scope
