case	owner	plugin	scenarios	oracle	adapters	subjectLangs
mutate-din16798-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📗️din16798	✏️s/🔌️plugins/📕️norm	125	din16798-1-python-independent	python+rust	rust
mutate-din18599-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📙️din18599	✏️s/🔌️plugins/📕️norm	27	din18599-1-python-independent	python+rust	rust
mutate-din4108-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📕️din4108	✏️s/🔌️plugins/📕️norm	45	din4108-1-python-independent	python+rust	rust
mutate-en1990-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1990	✏️s/🔌️plugins/📕️norm	21	en1990-1-python-independent	python+rust	rust
mutate-en1991-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1991	✏️s/🔌️plugins/📕️norm	65	en1991-1-python-independent	python+rust	rust
mutate-en1992-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1992	✏️s/🔌️plugins/📕️norm	71	en1992-1-python-independent	python+rust	rust
mutate-en1993-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1993	✏️s/🔌️plugins/📕️norm	35	en1993-1-python-independent	python+rust	rust
mutate-en1994-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1994	✏️s/🔌️plugins/📕️norm	45	en1994-1-python-independent	python+rust	rust
mutate-en1995-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1995	✏️s/🔌️plugins/📕️norm	41	en1995-1-python-independent	python+rust	rust
mutate-en1996-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1996	✏️s/🔌️plugins/📕️norm	45	en1996-1-python-independent	python+rust	rust
mutate-en1997-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1997	✏️s/🔌️plugins/📕️norm	45	en1997-1-python-independent	python+rust	rust
mutate-en1998-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1998	✏️s/🔌️plugins/📕️norm	99	en1998-1-python-independent	python+rust	rust
mutate-en1999-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1999	✏️s/🔌️plugins/📕️norm	53	en1999-1-python-independent	python+rust	rust
mutate-iso16757-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📓️iso16757	✏️s/🔌️plugins/📕️norm	43	iso16757-1-python-independent	python+rust	rust
mutate-vdi3805-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📔️vdi3805	✏️s/🔌️plugins/📕️norm	39	vdi3805-1-python-independent	python+rust	rust
mutate-note-1	✏️s/🔌️plugins/🗒️note/🗿️artifacts/🗒️note	✏️s/🔌️plugins/🗒️note	67	-	rust	rust
mutate-playbook-1	✏️s/🔌️plugins/📖️playbook/🗿️artifacts/📖️playbook	✏️s/🔌️plugins/📖️playbook	19	-	rust	rust
mutate-assembly-1	✏️s/🔌️plugins/🌀️procedural/🗿️artifacts/🧩️assembly	✏️s/🔌️plugins/🌀️procedural	19	-	rust	rust
mutate-procedural-2d-1	✏️s/🔌️plugins/🌀️procedural/🗿️artifacts/🌀️procedural2d	✏️s/🔌️plugins/🌀️procedural	29	-	rust	rust
mutate-procedural-3d-1	✏️s/🔌️plugins/🌀️procedural/🗿️artifacts/🧊️procedural3d	✏️s/🔌️plugins/🌀️procedural	29	-	rust	rust
mutate-process3d-1	✏️s/🔌️plugins/🏭️process/🗿️artifacts/🧊️process3d	✏️s/🔌️plugins/🏭️process	33	-	rust	rust
mutate-puzzle-2d-1	✏️s/🔌️plugins/🧩️puzzle/🗿️artifacts/◻2d	✏️s/🔌️plugins/🧩️puzzle	53	-	rust	rust
mutate-puzzle-3d-1	✏️s/🔌️plugins/🧩️puzzle/🗿️artifacts/🧊️3d	✏️s/🔌️plugins/🧩️puzzle	71	-	rust	rust
mutate-puzzle-5d-1	✏️s/🔌️plugins/🧩️puzzle/🗿️artifacts/🖐️5d	✏️s/🔌️plugins/🧩️puzzle	57	-	rust	rust
mutate-raster-1	✏️s/🔌️plugins/🖨️raster/🗿️artifacts/🖨️raster	✏️s/🔌️plugins/🖨️raster	37	raster-python-independent	python+rust	rust
mutate-wires-1	✏️s/🔌️plugins/💡️reasoning/🗿️artifacts/🔌️wires	✏️s/🔌️plugins/💡️reasoning	21	-	rust	rust
mutate-remodel-1	✏️s/🔌️plugins/📸️remodel/🗿️artifacts/📸️remodel	✏️s/🔌️plugins/📸️remodel	71	-	rust	rust
mutate-sequence-1	✏️s/🔌️plugins/🎬️sequence/🗿️artifacts/🎬️sequence	✏️s/🔌️plugins/🎬️sequence	17	-	rust	rust
mutate-shooting-1	✏️s/🔌️plugins/🎥️shooting/🗿️artifacts/🎥️shooting	✏️s/🔌️plugins/🎥️shooting	63	-	rust	rust
mutate-curate-1	✏️s/🔌️plugins/🪵️sourcing/🗿️artifacts/🗂️curate	✏️s/🔌️plugins/🪵️sourcing	10	curate-python-independent	python+rust	rust
mutate-s-home-1	✏️s/🔌️plugins/🪐️space/🗿️artifacts/🏠️home	✏️s/🔌️plugins/🪐️space	3	-	rust	rust
mutate-s-space-1	✏️s/🔌️plugins/🪐️space/🗿️artifacts/🪐️space	✏️s/🔌️plugins/🪐️space	9	-	rust	rust
mutate-avi-1-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📼️avi	✏️s/🔌️plugins/🗄️stdio	27	riff-avi-1-0-mutate	rust	rust
mutate-bcf-2-1	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/💬️bcf	✏️s/🔌️plugins/🗄️stdio	29	zip-quick-xml-bcf-2-1-mutate	rust	rust
mutate-binary-raw	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/💾️binary	✏️s/🔌️plugins/🗄️stdio	20	-	rust	rust
create-and-round-trip-bmp	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖼️bmp	✏️s/🔌️plugins/🗄️stdio	2	image-bmp	rust	rust
mutate-bmp-v3	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖼️bmp	✏️s/🔌️plugins/🗄️stdio	15	image-bmp-3-mutate	rust	rust
mutate-csv-rfc4180	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📊️csv	✏️s/🔌️plugins/🗄️stdio	13	csv-rfc4180-mutate	rust	rust
mutate-deflate-rfc1950	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🗜️deflate	✏️s/🔌️plugins/🗄️stdio	11	flate2-deflate-rfc1950-mutate	rust	rust
zlib-round-trip	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🗜️deflate	✏️s/🔌️plugins/🗄️stdio	3	flate2	rust	rust
mutate-docx-ecma-376	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📜️docx	✏️s/🔌️plugins/🗄️stdio	27	zip-quick-xml-docx-ecma-376-mutate	rust	rust
mutate-docx-ecma-376-strict	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📜️docx	✏️s/🔌️plugins/🗄️stdio	21	docx-ecma-376-strict-mutate	rust	rust
mutate-docx-ecma-376-transitional	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📜️docx	✏️s/🔌️plugins/🗄️stdio	13	docx-ecma-376-transitional-mutate	rust	rust
mutate-dwg-ac1018	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖊️dwg	✏️s/🔌️plugins/🗄️stdio	7	-	rust	rust
mutate-dwg-ac1024	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖊️dwg	✏️s/🔌️plugins/🗄️stdio	7	-	rust	rust
mutate-dxf-r12	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖊️dxf	✏️s/🔌️plugins/🗄️stdio	39	dxf-crate-r12-mutate	rust	rust
mutate-epw-energyplus	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🌦️epw	✏️s/🔌️plugins/🗄️stdio	27	csv-epw-energyplus-mutate	rust	rust
create-and-round-trip-gif	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎞️gif	✏️s/🔌️plugins/🗄️stdio	2	gif	rust	rust
mutate-gif-87a	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎞️gif	✏️s/🔌️plugins/🗄️stdio	25	gif-87a-mutate	rust	rust
mutate-gif-89a	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎞️gif	✏️s/🔌️plugins/🗄️stdio	43	gif-89a-any-mutate	rust	rust
mutate-gltf-2-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧊️gltf	✏️s/🔌️plugins/🗄️stdio	15	json-rust-gltf-2-0-mutate	rust	rust
mutate-html-5	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🌐️html	✏️s/🔌️plugins/🗄️stdio	21	html5ever-html-5-mutate	rust	rust
mutate-ifc-2x3	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🏗️ifc	✏️s/🔌️plugins/🗄️stdio	11	ruststep-ifc-2x3-any-mutate	rust	rust
mutate-ifc-2x3-cobie	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🏗️ifc	✏️s/🔌️plugins/🗄️stdio	15	ruststep-ifc-2x3-cobie-mutate	rust	rust
mutate-ifc-2x3-cv20	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🏗️ifc	✏️s/🔌️plugins/🗄️stdio	13	ruststep-ifc-2x3-cv20-mutate	rust	rust
mutate-ifc-2x3-sav	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🏗️ifc	✏️s/🔌️plugins/🗄️stdio	13	ruststep-ifc-2x3-sav-mutate	rust	rust
mutate-ifc-4	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🏗️ifc	✏️s/🔌️plugins/🗄️stdio	23	ruststep-ifc-4-any-mutate	rust	rust
create-and-read-jpeg	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📷️jpg	✏️s/🔌️plugins/🗄️stdio	2	image-jpeg	rust	rust
mutate-jpg-jfif-1-01	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📷️jpg	✏️s/🔌️plugins/🗄️stdio	25	image-jpeg-jfif-1-01-mutate	rust	rust
mutate-jpg-jfif-1-01-baseline	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📷️jpg	✏️s/🔌️plugins/🗄️stdio	21	-	rust	rust
mutate-json-rfc8259	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🔣️json	✏️s/🔌️plugins/🗄️stdio	15	json-rust-rfc8259-mutate	rust	rust
mutate-json-rfc8259-i-json	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🔣️json	✏️s/🔌️plugins/🗄️stdio	22	simplejson-json-rfc8259-i-json-mutate	python+rust	rust
mutate-las-1-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/☁️las	✏️s/🔌️plugins/🗄️stdio	31	las-1-0-any-mutate	rust	rust
mutate-md-commonmark	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📝️md	✏️s/🔌️plugins/🗄️stdio	13	comrak-md-commonmark-mutate	rust	rust
mutate-mp3-mpeg1-layer3	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎵️mp3	✏️s/🔌️plugins/🗄️stdio	11	id3-mpeg1-layer3-mutate	rust	rust
mutate-mp4-isobmff	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎥️mp4	✏️s/🔌️plugins/🗄️stdio	21	mp4-isobmff-mutate	rust	rust
create-and-round-trip-obj	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧊️obj	✏️s/🔌️plugins/🗄️stdio	2	tobj	rust	rust
mutate-obj-3-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧊️obj	✏️s/🔌️plugins/🗄️stdio	45	tobj-obj-3-0-mutate	rust	rust
create-minimal-pdf	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	✏️s/🔌️plugins/🗄️stdio	3	pdf-writer	rust	rust
edit-existing-pdf	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	✏️s/🔌️plugins/🗄️stdio	2	lopdf	rust	rust
extract-text-pdf-1-4	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	✏️s/🔌️plugins/🗄️stdio	2	pypdf-pdf-1-4-text	python	NONE
mutate-pdf-1-4	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	✏️s/🔌️plugins/🗄️stdio	5	lopdf-pdf-1-4-mutate	rust	rust
mutate-pdf-1-4-a	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	✏️s/🔌️plugins/🗄️stdio	9	lopdf-pdf-1-4-a-mutate	rust	rust
mutate-pdf-1-4-x	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	✏️s/🔌️plugins/🗄️stdio	9	lopdf-pdf-1-4-x-mutate	rust	rust
mutate-pdf-1-7	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	✏️s/🔌️plugins/🗄️stdio	37	lopdf-pdf-1-7-mutate	rust	rust
mutate-pdf-1-7-a	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	✏️s/🔌️plugins/🗄️stdio	33	lopdf-pdf-1-7-a-mutate	rust	rust
mutate-pdf-1-7-e	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	✏️s/🔌️plugins/🗄️stdio	29	lopdf-pdf-1-7-e-mutate	rust	rust
mutate-pdf-1-7-h	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	✏️s/🔌️plugins/🗄️stdio	25	lopdf-pdf-1-7-h-mutate	rust	rust
mutate-pdf-1-7-ua	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	✏️s/🔌️plugins/🗄️stdio	27	lopdf-pdf-1-7-ua-mutate	rust	rust
mutate-pdf-1-7-vt	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	✏️s/🔌️plugins/🗄️stdio	41	lopdf-pdf-1-7-vt-mutate	rust	rust
mutate-pdf-1-7-x	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	✏️s/🔌️plugins/🗄️stdio	33	lopdf-pdf-1-7-x-mutate	rust	rust
mutate-ply-1-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/☁️ply	✏️s/🔌️plugins/🗄️stdio	21	ply-rs-ply-1-0-mutate	rust	rust
create-and-round-trip-png	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📷️png	✏️s/🔌️plugins/🗄️stdio	3	png	rust	rust
mutate-png-1-2	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📷️png	✏️s/🔌️plugins/🗄️stdio	35	png-png-1-2-mutate	rust	rust
mutate-pptx-ecma-376	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎞️pptx	✏️s/🔌️plugins/🗄️stdio	19	pptx-ecma-376-mutate	rust	rust
mutate-pptx-ecma-376-strict	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎞️pptx	✏️s/🔌️plugins/🗄️stdio	23	pptx-ecma-376-strict-mutate	rust	rust
mutate-pptx-ecma-376-transitional	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎞️pptx	✏️s/🔌️plugins/🗄️stdio	15	pptx-ecma-376-transitional-mutate	rust	rust
mutate-semio-animation	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	40	semio-animation-python-independent	python+rust	rust
mutate-semio-any	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	43	-	rust	rust
mutate-semio-audio	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	31	semio-audio-python-independent	python+rust	rust
mutate-semio-brep	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	40	semio-brep-python-independent	python+rust	rust
mutate-semio-cad	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	49	semio-cad-python-independent	python+rust	rust
mutate-semio-document	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	55	semio-document-python-independent	python+rust	rust
mutate-semio-drawing	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	52	semio-drawing-python-independent	python+rust	rust
mutate-semio-flow	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	40	semio-flow-python-independent	python+rust	rust
mutate-semio-graph	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	34	semio-graph-python-independent	python+rust	rust
mutate-semio-image	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	40	semio-image-python-pillow-independent	python+rust	rust
mutate-semio-kit	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	46	semio-kit-python-independent	python+rust	rust
mutate-semio-mesh	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	52	semio-mesh-typescript-three-independent	rust+typescript	rust+typescript
mutate-semio-model	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	34	semio-model-python-independent	python+rust	rust
mutate-semio-object	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	28	semio-object-python-independent	python+rust	rust
mutate-semio-presentation	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	46	semio-presentation-python-independent	python+rust	rust
mutate-semio-table	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	26	semio-table-python-independent	python+rust	rust
mutate-semio-text	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	22	semio-text-python-independent	python+rust	rust
mutate-semio-value	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	29	semio-value-python-independent	python+rust	rust
mutate-semio-video	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	✏️s/🔌️plugins/🗄️stdio	28	semio-video-python-independent	python+rust	rust
mutate-step-ap214	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	✏️s/🔌️plugins/🗄️stdio	23	ruststep-step-ap214-any-mutate	rust	rust
mutate-step-ap214-cc1	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	✏️s/🔌️plugins/🗄️stdio	11	ruststep-step-ap214-cc1-mutate	rust	rust
mutate-step-ap214-cc2	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	✏️s/🔌️plugins/🗄️stdio	13	ruststep-step-ap214-cc2-mutate	rust	rust
mutate-step-ap214-cc3	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	✏️s/🔌️plugins/🗄️stdio	13	ruststep-step-ap214-cc3-mutate	rust	rust
mutate-step-ap214-cc4	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	✏️s/🔌️plugins/🗄️stdio	13	ruststep-step-ap214-cc4-mutate	rust	rust
mutate-step-ap214-cc5	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	✏️s/🔌️plugins/🗄️stdio	13	ruststep-step-ap214-cc5-mutate	rust	rust
mutate-step-ap214-cc6	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	✏️s/🔌️plugins/🗄️stdio	11	ruststep-step-ap214-cc6-mutate	rust	rust
create-and-round-trip-stl	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🟪️stl	✏️s/🔌️plugins/🗄️stdio	2	stl-io	rust	rust
mutate-stl-ascii	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🟪️stl	✏️s/🔌️plugins/🗄️stdio	15	stl-io-ascii-mutate	rust	rust
mutate-svg-1-1	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎨️svg	✏️s/🔌️plugins/🗄️stdio	23	quick-xml-svg-1-1-mutate	rust	rust
mutate-svg-1-1-basic	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎨️svg	✏️s/🔌️plugins/🗄️stdio	23	quick-xml-svg-1-1-basic-mutate	rust	rust
mutate-svg-1-1-tiny	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎨️svg	✏️s/🔌️plugins/🗄️stdio	21	quick-xml-svg-1-1-tiny-mutate	rust	rust
create-and-round-trip-tiff	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖼️tiff	✏️s/🔌️plugins/🗄️stdio	2	image-tiff	rust	rust
mutate-tiff-6-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖼️tiff	✏️s/🔌️plugins/🗄️stdio	17	image-tiff-6-0-mutate	rust	rust
mutate-tiff-6-0-baseline	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖼️tiff	✏️s/🔌️plugins/🗄️stdio	19	-	rust	rust
mutate-tsv-iana	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📑️tsv	✏️s/🔌️plugins/🗄️stdio	15	tsv-iana-mutate	rust	rust
mutate-txt-utf-8	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄txt	✏️s/🔌️plugins/🗄️stdio	24	-	rust	rust
create-and-retune-wave	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🔊️wav	✏️s/🔌️plugins/🗄️stdio	3	hound	rust	rust
mutate-wav-riff-pcm	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🔊️wav	✏️s/🔌️plugins/🗄️stdio	11	hound-wav-riff-pcm-mutate	rust	rust
mutate-xlsx-ecma-376	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📕️xlsx	✏️s/🔌️plugins/🗄️stdio	21	xlsx-ecma-376-mutate	rust	rust
mutate-xlsx-ecma-376-strict	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📕️xlsx	✏️s/🔌️plugins/🗄️stdio	19	xlsx-ecma-376-strict-mutate	rust	rust
mutate-xlsx-ecma-376-transitional	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📕️xlsx	✏️s/🔌️plugins/🗄️stdio	15	xlsx-ecma-376-transitional-mutate	rust	rust
mutate-xml-1-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📰xml	✏️s/🔌️plugins/🗄️stdio	17	quick-xml-1-0-mutate	rust	rust
mutate-xml-1-0-valid	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📰xml	✏️s/🔌️plugins/🗄️stdio	19	quick-xml-xml-1-0-valid-mutate	rust	rust
create-and-edit-archive	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎒️zip	✏️s/🔌️plugins/🗄️stdio	3	zip	rust	rust
