Projekt,Ort,Jahr,Typ,Status,Bauteil,Material,Spender,ReUse-Ort,Schicht,Prozess
Maison Vignette,Auderghem / Belgien,2020,Gebaut,Ausgeführt,Sanitärobjekt,Keramik,—,Ex situ,Technische Gebäudeausrüstung,Direkte Wiederverwendung
MULTI Brussels,Brüssel / Belgien,2024,Gebaut,Ausgeführt,Blausteinblock,Naturstein,Bestand des De-Brouckère-Turms (am Standort rückgewonnen),Am Standort,Innenausbau,Remanufacturing
MULTI Brussels,Brüssel / Belgien,2024,Gebaut,Ausgeführt,Blausteinblock,Naturstein,Bestand des De-Brouckère-Turms (am Standort rückgewonnen),Am Standort,Innenausbau,Remanufacturing
Musée de Folklore / MUSEF,Mouscron / Belgien,2018,Gebaut,Ausgeführt,Ziegelstein,Gebrannter Ton,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
Lo-Reninge Town Hall Façade,Lo-Reninge / Belgien,—,Gebaut,Ausgeführt,Ziegelstein,Gebrannter Ton,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
Institut de Botanique ULg,Lüttich / Belgien,—,Gebaut,Ausgeführt,Holzfassadenelement,Holz,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
Chiro d’Itterbeek – Sanitärgebäude,Dilbeek / Belgien,—,Gebaut,Ausgeführt,Sanitärobjekt,Keramik,—,Ex situ,Technische Gebäudeausrüstung,Direkte Wiederverwendung
Chiro d’Itterbeek – Sanitärgebäude,Dilbeek / Belgien,—,Gebaut,Ausgeführt,Fliese,—,—,Ex situ,Innenausbau,Direkte Wiederverwendung
Chiro d’Itterbeek – Sanitärgebäude,Dilbeek / Belgien,—,Gebaut,Ausgeführt,Leuchte,—,—,Ex situ,Technische Gebäudeausrüstung,Direkte Wiederverwendung
Chiro d’Itterbeek – Sanitärgebäude,Dilbeek / Belgien,—,Gebaut,Ausgeführt,Fenster,—,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
Chiro d’Itterbeek – Sanitärgebäude,Dilbeek / Belgien,—,Gebaut,Ausgeführt,—,—,—,Ex situ,Innenausbau,—
Vergleichscluster Verbiest / Karreveld,Brüssel / Belgien,2020,Gebaut,Ausgeführt,Dachziegel,Gebrannter Ton,Bestandslager Verbiest (am Standort rückgewonnen),Am Standort,Gebäudehülle,Direkte Wiederverwendung
Vergleichscluster Verbiest / Karreveld,Brüssel / Belgien,2020,Gebaut,Ausgeführt,Terrassenplatte,Beton,Bestandslager Verbiest (am Standort rückgewonnen),Am Standort,Außenraum,Direkte Wiederverwendung
Vergleichscluster Verbiest / Karreveld,Brüssel / Belgien,2020,Gebaut,Ausgeführt,Geländer,Metall,Baumaßnahme Palais des Expositions,Ex situ,Innenausbau,Direkte Wiederverwendung
Vergleichscluster Verbiest / Karreveld,Brüssel / Belgien,2020,Gebaut,Ausgeführt,Bodenfliese,—,Baumaßnahme Palais des Expositions,Ex situ,Innenausbau,Direkte Wiederverwendung
Vergleichscluster Verbiest / Karreveld,Brüssel / Belgien,2020,Gebaut,Ausgeführt,Marmorplatte,Naturstein,Baumaßnahme Palais des Expositions,Ex situ,Innenausbau,Direkte Wiederverwendung
Vergleichscluster Verbiest / Karreveld,Brüssel / Belgien,2020,Gebaut,Ausgeführt,Blausteinplatte,Naturstein,Baumaßnahme Palais des Expositions,Ex situ,Innenausbau,Direkte Wiederverwendung
Vergleichscluster Verbiest / Karreveld,Brüssel / Belgien,2020,Gebaut,Ausgeführt,Zementfliese,Zement,Ehemaliges Projekt in Hanzinelle (als Spende),Ex situ,Innenausbau,Direkte Wiederverwendung
Vergleichscluster Verbiest / Karreveld,Brüssel / Belgien,2020,Gebaut,Ausgeführt,Karreveld: —,—,Bestand des Teilfalls Karreveld (am Standort rückgewonnen),Am Standort,—,—
Zinneke / FEDER Masui4ever,Brüssel / Belgien,—,Gebaut,Ausgeführt,Stahlträger,Stahl,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Zinneke / FEDER Masui4ever,Brüssel / Belgien,—,Gebaut,Ausgeführt,Fenster,—,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
Zinneke / FEDER Masui4ever,Brüssel / Belgien,—,Gebaut,Ausgeführt,Tür,—,—,Ex situ,Innenausbau,Direkte Wiederverwendung
Zinneke / FEDER Masui4ever,Brüssel / Belgien,—,Gebaut,Ausgeführt,—,—,—,Ex situ,—,—
Zinneke / FEDER Masui4ever,Brüssel / Belgien,—,Gebaut,Ausgeführt,Heizkörper,Metall,—,Ex situ,Technische Gebäudeausrüstung,Direkte Wiederverwendung
Alliander HQ,Duiven / Niederlande,2015,Gebaut,Ausgeführt,—,Beton,—,—,—,—
Alliander HQ,Duiven / Niederlande,2015,Gebaut,Ausgeführt,—,Stahl,—,—,—,—
Alliander HQ,Duiven / Niederlande,2015,Gebaut,Ausgeführt,Tür,—,—,—,Innenausbau,Direkte Wiederverwendung
Alliander HQ,Duiven / Niederlande,2015,Gebaut,Ausgeführt,—,—,—,—,Innenausbau,—
Alliander HQ,Duiven / Niederlande,2015,Gebaut,Ausgeführt,Sanitärobjekt,Keramik,—,—,Technische Gebäudeausrüstung,Direkte Wiederverwendung
The Green House,Utrecht / Niederlande,2017,Temporär,Ausgeführt,Tragglied,—,— (als Leihe),Ex situ,Tragwerk,Reversible Wiederverwendung
The Green House,Utrecht / Niederlande,2017,Temporär,Ausgeführt,Fassadenelement,—,— (als Leihe),Ex situ,Gebäudehülle,Reversible Wiederverwendung
The Green House,Utrecht / Niederlande,2017,Temporär,Ausgeführt,Innenausbauteil,—,— (als Leihe),Ex situ,Innenausbau,Reversible Wiederverwendung
Resource Rows,Kopenhagen / Dänemark,2019,Gebaut,Ausgeführt,Ziegelwandmodul,Gebrannter Ton,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
Upcycle Studios,Kopenhagen / Dänemark,2018,Gebaut,Ausgeführt,—,Beton,—,Ex situ,—,—
Upcycle Studios,Kopenhagen / Dänemark,2018,Gebaut,Ausgeführt,Fenster,—,—,Ex situ,Gebäudehülle,Remanufacturing
Upcycle Studios,Kopenhagen / Dänemark,2018,Gebaut,Ausgeführt,Holzboden,Holz,—,Ex situ,Innenausbau,Remanufacturing
TRÆ High-Rise,Aarhus / Dänemark,2025,Gebaut,Ausgeführt,Aluminiumblech,Aluminium,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
TRÆ High-Rise,Aarhus / Dänemark,2025,Gebaut,Ausgeführt,Fenster,—,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
TRÆ High-Rise,Aarhus / Dänemark,2025,Gebaut,Ausgeführt,—,—,—,Ex situ,—,—
Woongroep Boschgaard,’s-Hertogenbosch / Niederlande,2022,Gebaut,Ausgeführt,—,—,—,Ex situ,—,—
Kindergarten Mööslistrasse / Manegg,Zürich / Schweiz,2023,Gebaut,Ausgeführt,Außentreppe,Stahl,— (kommunales Bauteildepot),Ex situ,Außenraum,Direkte Wiederverwendung
Kindergarten Mööslistrasse / Manegg,Zürich / Schweiz,2023,Gebaut,Ausgeführt,Vordach,—,— (kommunales Bauteildepot),Ex situ,Gebäudehülle,Direkte Wiederverwendung
Kindergarten Mööslistrasse / Manegg,Zürich / Schweiz,2023,Gebaut,Ausgeführt,Stahlträger,Stahl,— (kommunales Bauteildepot),Ex situ,Tragwerk,Direkte Wiederverwendung
Kindergarten Mööslistrasse / Manegg,Zürich / Schweiz,2023,Gebaut,Ausgeführt,Tür,—,— (kommunales Bauteildepot),Ex situ,Innenausbau,Direkte Wiederverwendung
Kindergarten Mööslistrasse / Manegg,Zürich / Schweiz,2023,Gebaut,Ausgeführt,Akustikpaneel,—,— (kommunales Bauteildepot),Ex situ,Innenausbau,Direkte Wiederverwendung
Kindergarten Mööslistrasse / Manegg,Zürich / Schweiz,2023,Gebaut,Ausgeführt,Sanitärobjekt,Keramik,— (kommunales Bauteildepot),Ex situ,Technische Gebäudeausrüstung,Direkte Wiederverwendung
Brighton Waste House,Brighton / Vereinigtes Königreich,2014,Prototyp,Ausgeführt,Teppichfliese,Textil,— (als Spende),Ex situ,Innenausbau,—
Brighton Waste House,Brighton / Vereinigtes Königreich,2014,Prototyp,Ausgeführt,Sperrholzplatte,Holz,— (als Spende),Ex situ,Innenausbau,—
Brighton Waste House,Brighton / Vereinigtes Königreich,2014,Prototyp,Ausgeführt,Dämmstoff aus Zahnbürsten,Kunststoff,— (als Spende),Ex situ,Gebäudehülle,—
Brighton Waste House,Brighton / Vereinigtes Königreich,2014,Prototyp,Ausgeführt,Dämmstoff aus Denim,Textil,— (als Spende),Ex situ,Gebäudehülle,—
Hastings Pier Visitor Centre,Hastings / Vereinigtes Königreich,2017,Gebaut,Ausgeführt,Holzbekleidung,Holz,Bestand von Hastings Pier Visitor Centre (am Standort rückgewonnen),Am Standort,Gebäudehülle,Direkte Wiederverwendung
Hastings Pier Visitor Centre,Hastings / Vereinigtes Königreich,2017,Gebaut,Ausgeführt,Außenmöbel,—,Bestand von Hastings Pier Visitor Centre (am Standort rückgewonnen),Am Standort,Außenraum,Direkte Wiederverwendung
Kamikatsu Zero Waste Center / Hotel WHY,Kamikatsu / Japan,2020,Gebaut,Ausgeführt,Fenster,—,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
Kamikatsu Zero Waste Center / Hotel WHY,Kamikatsu / Japan,2020,Gebaut,Ausgeführt,Tür,—,—,Ex situ,Innenausbau,Direkte Wiederverwendung
Kamikatsu Zero Waste Center / Hotel WHY,Kamikatsu / Japan,2020,Gebaut,Ausgeführt,Möbel,—,—,Ex situ,Innenausbau,Direkte Wiederverwendung
Kamikatsu Zero Waste Center / Hotel WHY,Kamikatsu / Japan,2020,Gebaut,Ausgeführt,—,—,—,Ex situ,—,—
People’s Pavilion,Eindhoven / Niederlande,2017,Temporär,Ausgeführt,Tragglied,—,— (als Leihe),Ex situ,Tragwerk,Reversible Wiederverwendung
People’s Pavilion,Eindhoven / Niederlande,2017,Temporär,Ausgeführt,Fassadenelement,—,— (als Leihe),Ex situ,Gebäudehülle,Reversible Wiederverwendung
People’s Pavilion,Eindhoven / Niederlande,2017,Temporär,Ausgeführt,Dachelement,—,— (als Leihe),Ex situ,Gebäudehülle,Reversible Wiederverwendung
People’s Pavilion,Eindhoven / Niederlande,2017,Temporär,Ausgeführt,Innenausbauteil,—,— (als Leihe),Ex situ,Innenausbau,Reversible Wiederverwendung
Circular Pavilion / Pavillon Circulaire,Paris / Frankreich,2015,Temporär,Ausgeführt,Tür,Holz,—,Ex situ,Innenausbau,Reversible Wiederverwendung
Circular Pavilion / Pavillon Circulaire,Paris / Frankreich,2015,Temporär,Ausgeführt,Ausstellungspaneel,—,—,Ex situ,Innenausbau,Reversible Wiederverwendung
Circular Pavilion / Pavillon Circulaire,Paris / Frankreich,2015,Temporär,Ausgeführt,Dämmstoff,—,—,Ex situ,Gebäudehülle,Reversible Wiederverwendung
Circular Pavilion / Pavillon Circulaire,Paris / Frankreich,2015,Temporär,Ausgeführt,Leuchte,—,—,Ex situ,Technische Gebäudeausrüstung,Reversible Wiederverwendung
Circular Pavilion / Pavillon Circulaire,Paris / Frankreich,2015,Temporär,Ausgeführt,Terrassenrost,Holz,—,Ex situ,Außenraum,Reversible Wiederverwendung
