bytes	scenarios	case	owner	oracle_or_no_oracle	n_artifacts	n_vectors	largest_fixture_uri
363	3	mutate-energy-model-1	✏️s/🔌️plugins/🔋️energy/🗿️artifacts/🔋️model	NO-ORACLE:energy-model-mutation-semantics	1	0	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
368	45	mutate-en1996-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1996	oracle:en1996-1-python-independent	1	88	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️loadbearing-wall/🖼️assets/🗣️loadbearing-wall.dsl.semio
380	28	mutate-semio-object	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-object-python-independent	2	27	asset://🏅️standards/🔖️v1/🪆️subsets/✳️object/📚️examples/📦️crate/🖼️assets/🗣️example.dsl.semio
411	53	mutate-en1999-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1999	oracle:en1999-1-python-independent	1	104	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️aluminium-roof-purlin/🖼️assets/🗣️aluminium-roof-purlin.dsl.semio
417	19	mutate-playbook-1	✏️s/🔌️plugins/📖️playbook/🗿️artifacts/📖️playbook	oracle:playbook-python-independent	1	36	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
430	27	mutate-din18599-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📙️din18599	oracle:din18599-1-python-independent	1	52	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
443	9	mutate-imperative-1	✏️s/🔌️plugins/📜️imperative/🗿️artifacts/📜️imperative	NO-ORACLE:imperative-1-nested-step-list-mutation-semantics	1	0	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
455	45	mutate-din4108-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📕️din4108	oracle:din4108-1-python-independent	1	88	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
490	7	mutate-gisterrain-1	✏️s/🔌️plugins/🌍️gis/🗿️artifacts/🏔️gisterrain	oracle:gisterrain-python-independent	2	6	local://🏔️liege-terrain.snapshot.json
545	67	mutate-note-1	✏️s/🔌️plugins/🗒️note/🗿️artifacts/🗒️note	oracle:note-python-independent	1	132	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
598	71	mutate-en1992-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1992	oracle:en1992-1-python-independent	1	140	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️liquid-retaining-fem-anchor/🖼️assets/🗣️liquid-retaining-fem-anchor.dsl.semio
648	65	mutate-en1991-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1991	oracle:en1991-1-python-independent	1	128	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️retail-hydrocarbon-fire/🖼️assets/🗣️retail-hydrocarbon-fire.dsl.semio
685	31	mutate-mathematical-1	✏️s/🔌️plugins/➗️mathematical/🗿️artifacts/➗️mathematical	NO-ORACLE:mathematical-mutation-semantics	1	0	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
736	21	mutate-wires-1	✏️s/🔌️plugins/💡️reasoning/🗿️artifacts/🔌️wires	NO-ORACLE:wires-1-argument-board-mutation-semantics	1	0	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
844	63	mutate-shooting-1	✏️s/🔌️plugins/🎥️shooting/🗿️artifacts/🎥️shooting	NO-ORACLE:shooting-render-scene-mutation-semantics	1	1	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
931	99	mutate-en1998-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1998	oracle:en1998-1-python-independent	1	196	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️seismic-rc-frame/🖼️assets/🗣️seismic-rc-frame.dsl.semio
1224	125	mutate-din16798-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📗️din16798	oracle:din16798-1-python-independent	1	248	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
1356	35	mutate-en1993-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1993	oracle:en1993-1-python-independent	1	68	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️high-strength-connection/🖼️assets/🗣️high-strength-connection.dsl.semio
1588	19	mutate-present-1	✏️s/🔌️plugins/🎞️animate/🗿️artifacts/🎬️present	NO-ORACLE:present-figure-deck-mutation-semantics	2	0	local://🎞️base-tiles.json
1909	17	mutate-sequence-1	✏️s/🔌️plugins/🎬️sequence/🗿️artifacts/🎬️sequence	NO-ORACLE:sequence-step-graph-mutation-semantics	2	0	local://🎬️base-scene.json
1961	39	mutate-vdi3805-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📔️vdi3805	oracle:vdi3805-1-python-independent	1	76	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
1997	21	mutate-forms-1	✏️s/🔌️plugins/📋️forms/🗿️artifacts/📋️forms	oracle:forms-python-independent	1	40	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
2014	37	mutate-raster-1	✏️s/🔌️plugins/🖨️raster/🗿️artifacts/🖨️raster	oracle:raster-python-independent	2	36	local://🖨️semio-demo-board.snapshot.json
2144	21	mutate-flow-1	✏️s/🔌️plugins/🌊️flow/🗿️artifacts/🌊️flow	NO-ORACLE:flow-widget-graph-mutation-semantics	2	0	local://🌊️base-scene.json
2663	29	mutate-dag-1	✏️s/🔌️plugins/🕸️dag/🗿️artifacts/🕸️dag	NO-ORACLE:dag-1-port-directed-graph-mutation-semantics	1	0	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
2929	37	mutate-gismap-1	✏️s/🔌️plugins/🌍️gis/🗿️artifacts/🗺️gismap	oracle:gismap-python-independent	2	36	local://🗺️liege-with-derived-regions.dsl.semio
3176	79	mutate-block-2d-1	✏️s/🔌️plugins/🧱️block/🗿️artifacts/◻2d	oracle:block-2d-python-independent	1	78	local://🧱️hexagonal-cut-concrete-forest-left.snapshot.json
3666	10	mutate-curate-1	✏️s/🔌️plugins/🪵️sourcing/🗿️artifacts/🗂️curate	oracle:curate-python-independent	2	9	local://🗂️timber-kit.snapshot.json
4128	43	mutate-iso16757-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📓️iso16757	oracle:iso16757-1-python-independent	1	84	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
4625	51	mutate-layout-1	✏️s/🔌️plugins/📏️layout/🗿️artifacts/📏️layout	NO-ORACLE:layout-mutation-semantics	1	0	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
5919	40	mutate-semio-animation	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-animation-python-independent	14	0	local://🦠️insert-channel.json
6124	27	mutate-epw-energyplus	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🌦️epw	oracle:csv-epw-energyplus-mutate	1	0	asset://🏅️standards/🔖️energyplus/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🌦️example.epw
6225	76	mutate-fem2d-1	✏️s/🔌️plugins/🏗️fem/🗿️artifacts/◻2d	oracle:fem2d-python-independent	2	75	local://🏗️timber-portal-frame.snapshot.json
7102	71	mutate-remodel-1	✏️s/🔌️plugins/📸️remodel/🗿️artifacts/📸️remodel	NO-ORACLE:remodel-mutation-semantics	4	0	local://commit-reconstruction-after.json
8635	76	mutate-fem3d-1	✏️s/🔌️plugins/🏗️fem/🗿️artifacts/🧊️3d	oracle:fem3d-python-independent	2	75	local://🧊️steel-frame.snapshot.json
9358	39	mutate-dxf-r12	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖊️dxf	oracle:dxf-crate-r12-mutate	1	0	asset://🏅️standards/🔖️r12/🪆️subsets/✳️any/📚️examples/🚏️bus-shelter/🖼️assets/🖊️bus-shelter-r12.dxf
10433	21	mutate-xlsx-ecma-376	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📕️xlsx	oracle:xlsx-ecma-376-mutate	1	0	shared://📕️reuse-marketplaces.xlsx
10433	19	mutate-xlsx-ecma-376-strict	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📕️xlsx	oracle:xlsx-ecma-376-strict-mutate	1	0	shared://📕️reuse-marketplaces.xlsx
10433	15	mutate-xlsx-ecma-376-transitional	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📕️xlsx	oracle:xlsx-ecma-376-transitional-mutate	1	0	shared://📕️reuse-marketplaces.xlsx
10742	25	mutate-jack-1	✏️s/🔌️plugins/🔱️trinity/🗿️artifacts/🔌️jack	oracle:jack-python-independent	1	24	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
10960	49	mutate-semio-cad	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-cad-python-independent	18	0	local://🦠️set-snapshot.json
10965	55	mutate-semio-document	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-document-python-independent	20	0	local://🦠️set-snapshot.json
11484	15	mutate-tsv-iana	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📑️tsv	oracle:tsv-iana-mutate	1	0	shared://reuse-marketplaces.tsv
11827	13	mutate-csv-rfc4180	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📊️csv	oracle:csv-rfc4180-mutate	1	0	shared://📊️reuse-marketplaces.csv
12438	33	mutate-process3d-1	✏️s/🔌️plugins/🏭️process/🗿️artifacts/🧊️process3d	NO-ORACLE:process3d-mutation-semantics	1	0	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
17024	27	mutate-docx-ecma-376	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📜️docx	oracle:zip-quick-xml-docx-ecma-376-mutate	1	0	shared://📜️example-readme.docx
17024	21	mutate-docx-ecma-376-strict	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📜️docx	oracle:docx-ecma-376-strict-mutate	1	0	shared://📜️example-readme.docx
17024	13	mutate-docx-ecma-376-transitional	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📜️docx	oracle:docx-ecma-376-transitional-mutate	1	0	shared://📜️example-readme.docx
17741	11	mutate-deflate-rfc1950	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🗜️deflate	oracle:flate2-deflate-rfc1950-mutate	2	0	shared://📄️readme-level1.zz
24399	26	mutate-semio-table	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-table-python-independent	5	24	local://📊️reuse-marketplaces.dsl.semio
27471	24	mutate-txt-utf-8	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄txt	NO-ORACLE:txt-utf-8-line-structure	2	0	shared://📓️hub-boot-log.txt
28538	533	mutate-program-1	✏️s/🔌️plugins/🏛️architect/🗿️artifacts/🏛️program	oracle:architect-program-python-independent	1	1064	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
31179	29	mutate-draw-1	✏️s/🔌️plugins/🖍️draw/🗿️artifacts/🖍️draw	NO-ORACLE:draw-mutation-semantics	1	0	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
40440	19	mutate-xml-1-0-valid	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📰xml	oracle:quick-xml-xml-1-0-valid-mutate	2	0	shared://📰️reuse-marketplaces-plist.xml
47607	13	mutate-md-commonmark	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📝️md	oracle:comrak-md-commonmark-mutate	1	0	shared://📄️readme.md
70816	22	mutate-semio-text	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-text-python-independent	4	21	local://🗣️zukunft-bau-entwerfen-mit-bestand.dsl.semio
72341	31	mutate-semio-audio	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-audio-python-independent	12	0	local://🗣️bauen-mit-bestand-ausschnitt.dsl.semio
76603	23	mutate-svg-1-1	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎨️svg	oracle:quick-xml-svg-1-1-mutate	1	0	shared://qr-code.svg
76603	21	mutate-svg-1-1-tiny	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎨️svg	oracle:quick-xml-svg-1-1-tiny-mutate	1	0	shared://qr-code.svg
78066	46	mutate-semio-kit	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-kit-python-independent	4	45	local://🗣️nakagin-capsule-tower.dsl.semio
79984	23	mutate-step-ap214	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	oracle:ruststep-step-ap214-any-mutate	1	0	shared://📐️hexagonal-cut-concrete-forest-left-ap214.stp
79984	11	mutate-step-ap214-cc1	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	oracle:ruststep-step-ap214-cc1-mutate	1	0	shared://📐️hexagonal-cut-concrete-forest-left-ap214.stp
79984	13	mutate-step-ap214-cc2	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	oracle:ruststep-step-ap214-cc2-mutate	1	0	shared://📐️hexagonal-cut-concrete-forest-left-ap214.stp
79984	13	mutate-step-ap214-cc3	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	oracle:ruststep-step-ap214-cc3-mutate	1	0	shared://📐️hexagonal-cut-concrete-forest-left-ap214.stp
79984	13	mutate-step-ap214-cc4	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	oracle:ruststep-step-ap214-cc4-mutate	1	0	shared://📐️hexagonal-cut-concrete-forest-left-ap214.stp
79984	13	mutate-step-ap214-cc5	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	oracle:ruststep-step-ap214-cc5-mutate	1	0	shared://📐️hexagonal-cut-concrete-forest-left-ap214.stp
79984	11	mutate-step-ap214-cc6	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📐️step	oracle:ruststep-step-ap214-cc6-mutate	1	0	shared://📐️hexagonal-cut-concrete-forest-left-ap214.stp
85791	52	mutate-semio-drawing	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-drawing-python-independent	19	51	local://🎒️artifact.pack.semio
90063	40	mutate-semio-brep	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-brep-python-independent	4	39	local://🗣️hexagonal-cut-concrete-forest-left.dsl.semio
92873	17	mutate-xml-1-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📰xml	oracle:quick-xml-1-0-mutate	2	0	shared://📰️ooxml-readme-document.xml
112526	19	mutate-pptx-ecma-376	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎞️pptx	oracle:pptx-ecma-376-mutate	1	0	shared://🎞️semio-talk.pptx
112526	23	mutate-pptx-ecma-376-strict	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎞️pptx	oracle:pptx-ecma-376-strict-mutate	1	0	shared://🎞️semio-talk.pptx
112526	15	mutate-pptx-ecma-376-transitional	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎞️pptx	oracle:pptx-ecma-376-transitional-mutate	1	0	shared://🎞️semio-talk.pptx
117704	25	mutate-gif-87a	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎞️gif	oracle:gif-87a-mutate	2	0	shared://🖼️dancing-87a-large.gif
119066	34	mutate-semio-model	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-model-python-independent	37	0	local://🏗️nakagin-capsule-tower.dsl.semio
131252	40	mutate-semio-flow	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-flow-python-independent	17	0	local://🏗️nakagin-capsule-tower.dsl.semio
131964	34	mutate-semio-graph	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-graph-python-independent	4	33	local://🗣️nakagin-capsule-tower.dsl.semio
138219	23	mutate-svg-1-1-basic	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎨️svg	oracle:quick-xml-svg-1-1-basic-mutate	2	0	shared://🎨️semio-brand-and-onboarding.svg
148638	7	mutate-dwg-ac1018	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖊️dwg	NO-ORACLE:dwg-ac1018-proprietary-container	1	0	asset://🏅️standards/🔖️ac1018/🪆️subsets/✳️any/📚️examples/🏛️architectural/🖼️assets/📄️architectural.dwg
148638	7	mutate-dwg-ac1024	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖊️dwg	NO-ORACLE:dwg-ac1024-proprietary-container	1	0	asset://🏅️standards/🔖️ac1018/🪆️subsets/✳️any/📚️examples/🏛️architectural/🖼️assets/📄️architectural.dwg
150565	21	mutate-html-5	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🌐️html	oracle:html5ever-html-5-mutate	1	0	shared://🌐️zukunft-bau-entwerfen-mit-bestand.html
169468	31	mutate-las-1-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/☁️las	oracle:las-1-0-any-mutate	1	0	shared://🧊️pattern-sphere.las
188746	52	mutate-semio-mesh	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-mesh-typescript-three-independent	19	51	local://🗣️artifact.dsl.semio
192044	11	mutate-wav-riff-pcm	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🔊️wav	oracle:hound-wav-riff-pcm-mutate	1	0	shared://🔊️bauen-mit-bestand-ausschnitt.wav
193275	11	mutate-mp3-mpeg1-layer3	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎵️mp3	oracle:id3-mpeg1-layer3-mutate	1	0	shared://🎵️bauen-mit-bestand-ausschnitt.mp3
193915	11	mutate-ifc-2x3	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🏗️ifc	oracle:ruststep-ifc-2x3-any-mutate	1	0	shared://🏗️wellness-center-sama-street-level.ifc
193915	15	mutate-ifc-2x3-cobie	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🏗️ifc	oracle:ruststep-ifc-2x3-cobie-mutate	1	0	shared://🏗️wellness-center-sama-street-level.ifc
193915	13	mutate-ifc-2x3-cv20	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🏗️ifc	oracle:ruststep-ifc-2x3-cv20-mutate	1	0	shared://🏗️wellness-center-sama-street-level.ifc
194862	13	mutate-ifc-2x3-sav	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🏗️ifc	oracle:ruststep-ifc-2x3-sav-mutate	1	0	shared://🏗️wellness-center-sama-structural-seed.ifc
220106	28	mutate-semio-video	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-video-python-independent	11	0	local://🗣️bauen-mit-bestand-ausschnitt.dsl.semio
246269	22	mutate-rewrite-1	✏️s/🔌️plugins/🔱️trinity/🗿️artifacts/♻️rewrite	oracle:rewrite-python-independent	3	21	local://♻️nakagin-capsule-tower.snapshot.json
248124	29	mutate-bcf-2-1	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/💬️bcf	oracle:zip-quick-xml-bcf-2-1-mutate	1	0	shared://wellness-center-coordination-review.bcf
249632	35	mutate-png-1-2	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📷️png	oracle:png-png-1-2-mutate	1	0	shared://🖼️rathaus-ahlen-grundriss.png
277735	15	mutate-stl-ascii	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🟪️stl	oracle:stl-io-ascii-mutate	1	0	shared://🧊️hexagonal-cut-concrete-forest-left.stl
284452	15	mutate-gltf-2-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧊️gltf	oracle:json-rust-gltf-2-0-mutate	2	0	local://🧊️base-with-nested-node.glb
285127	46	mutate-semio-presentation	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-presentation-python-independent	64	0	local://🦠️set-snapshot.json
424392	15	mutate-json-rfc8259	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🔣️json	oracle:json-rust-rfc8259-mutate	1	0	shared://🔣️hexagonal-cut-concrete-forest-left.model.json
424392	22	mutate-json-rfc8259-i-json	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🔣️json	oracle:simplejson-json-rfc8259-i-json-mutate	1	0	shared://🔣️hexagonal-cut-concrete-forest-left.model.json
433268	29	mutate-semio-value	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-value-python-independent	21	3	local://🌲️hexagonal-cut-concrete-forest.pack.semio
483496	20	mutate-binary-raw	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/💾️binary	NO-ORACLE:raw-buffer-no-format	1	0	shared://🖼️abbau-aufbau-masterarbeit-grundriss.jpg
483496	25	mutate-jpg-jfif-1-01	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📷️jpg	oracle:image-jpeg-jfif-1-01-mutate	1	0	shared://🖼️abbau-aufbau-masterarbeit-grundriss.jpg
483496	21	mutate-jpg-jfif-1-01-baseline	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📷️jpg	NO-ORACLE:jpg-jfif-1-01-baseline-conformance-class-semantics	1	0	shared://🖼️abbau-aufbau-masterarbeit-grundriss.jpg
649771	40	mutate-semio-image	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	oracle:semio-image-python-pillow-independent	15	36	local://🦠️set-snapshot.json
766968	27	mutate-avi-1-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📼️avi	oracle:riff-avi-1-0-mutate	1	0	shared://📼️bauen-mit-bestand-mjpeg.avi
873734	21	mutate-ply-1-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/☁️ply	oracle:ply-rs-ply-1-0-mutate	1	0	shared://🧊️pattern-sphere.ply
1412596	45	mutate-obj-3-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧊️obj	oracle:tobj-obj-3-0-mutate	1	0	shared://🧊️pattern-sphere.obj
