
running 755 tests
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_region::tests_appends_a_solid_rectangular_slab::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_region::tests_appends_a_solid_rectangular_slab::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_region::tests_appends_a_solid_rectangular_slab::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_the_ipe300_profile::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_the_ipe300_profile::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_the_ipe300_profile::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_the_ipe300_profile::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_the_ipe300_profile::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_the_ipe300_profile::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_the_ipe300_profile::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_support::tests_adds_a_vertical_roller_at_node_n2::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_support::tests_adds_a_vertical_roller_at_node_n2::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_support::tests_adds_a_vertical_roller_at_node_n2::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_support::tests_adds_a_vertical_roller_at_node_n2::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_support::tests_adds_a_vertical_roller_at_node_n2::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_support::tests_adds_a_vertical_roller_at_node_n2::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_support::tests_adds_a_vertical_roller_at_node_n2::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_uls_combination_and_keeps_both_cases::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_uls_combination_and_keeps_both_cases::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_uls_combination_and_keeps_both_cases::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_uls_combination_and_keeps_both_cases::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_uls_combination_and_keeps_both_cases::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_uls_combination_and_keeps_both_cases::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_uls_combination_and_keeps_both_cases::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_bar_e2_and_keeps_its_end_nodes::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_bar_e2_and_keeps_its_end_nodes::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_bar_e2_and_keeps_its_end_nodes::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_bar_e2_and_keeps_its_end_nodes::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_bar_e2_and_keeps_its_end_nodes::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_bar_e2_and_keeps_its_end_nodes::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_bar_e2_and_keeps_its_end_nodes::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_live_case_together_with_its_loads::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_live_case_together_with_its_loads::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_live_case_together_with_its_loads::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_live_case_together_with_its_loads::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_live_case_together_with_its_loads::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_live_case_together_with_its_loads::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_live_case_together_with_its_loads::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_timber_material::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_timber_material::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_timber_material::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_timber_material::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_timber_material::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_timber_material::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_timber_material::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_node_n3_without_cascading_to_its_support::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_node_n3_without_cascading_to_its_support::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_node_n3_without_cascading_to_its_support::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_node_n3_without_cascading_to_its_support::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_node_n3_without_cascading_to_its_support::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_node_n3_without_cascading_to_its_support::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_node_n3_without_cascading_to_its_support::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_region::tests_removes_the_slab_and_keeps_its_material::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_region::tests_removes_the_slab_and_keeps_its_material::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_region::tests_removes_the_slab_and_keeps_its_material::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_region::tests_removes_the_slab_and_keeps_its_material::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_region::tests_removes_the_slab_and_keeps_its_material::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_region::tests_removes_the_slab_and_keeps_its_material::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_region::tests_removes_the_slab_and_keeps_its_material::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_hollow_section::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_hollow_section::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_hollow_section::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_hollow_section::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_hollow_section::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_hollow_section::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_hollow_section::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_roller_at_node_n2::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_roller_at_node_n2::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_roller_at_node_n2::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_roller_at_node_n2::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_roller_at_node_n2::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_roller_at_node_n2::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_roller_at_node_n2::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::remove_load::tests_strips_the_trailing_member_udl_from_the_dead_case::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::remove_load::tests_strips_the_trailing_member_udl_from_the_dead_case::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::remove_load::tests_strips_the_trailing_member_udl_from_the_dead_case::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::remove_load::tests_strips_the_trailing_member_udl_from_the_dead_case::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::remove_load::tests_strips_the_trailing_member_udl_from_the_dead_case::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::remove_load::tests_strips_the_trailing_member_udl_from_the_dead_case::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::remove_load::tests_strips_the_trailing_member_udl_from_the_dead_case::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_element::tests_converts_beam_e1_into_a_bar_in_place::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_element::tests_converts_beam_e1_into_a_bar_in_place::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_element::tests_converts_beam_e1_into_a_bar_in_place::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_element::tests_converts_beam_e1_into_a_bar_in_place::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_element::tests_converts_beam_e1_into_a_bar_in_place::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_element::tests_converts_beam_e1_into_a_bar_in_place::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_element::tests_converts_beam_e1_into_a_bar_in_place::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_material::tests_restates_steel_as_s355_in_its_original_slot::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_material::tests_restates_steel_as_s355_in_its_original_slot::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_material::tests_restates_steel_as_s355_in_its_original_slot::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_material::tests_restates_steel_as_s355_in_its_original_slot::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_material::tests_restates_steel_as_s355_in_its_original_slot::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_material::tests_restates_steel_as_s355_in_its_original_slot::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_material::tests_restates_steel_as_s355_in_its_original_slot::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_region::tests_punches_a_stair_opening_through_the_slab::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_region::tests_punches_a_stair_opening_through_the_slab::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_region::tests_punches_a_stair_opening_through_the_slab::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_region::tests_punches_a_stair_opening_through_the_slab::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_region::tests_punches_a_stair_opening_through_the_slab::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_region::tests_punches_a_stair_opening_through_the_slab::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_region::tests_punches_a_stair_opening_through_the_slab::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_section::tests_stiffens_ipe200_with_a_reinforced_profile::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_section::tests_stiffens_ipe200_with_a_reinforced_profile::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_section::tests_stiffens_ipe200_with_a_reinforced_profile::committed_diff_is_canonical ... ok
